Age,Occupation,Marital Status,Education Level,Credit Default,Housing Loan,Personal Loan,Contact Method,Campaign Calls,Previous Contact Days
38,services,divorced,high.school,no,unknown,no,Cell,1,999
35,entrepreneur,married,university.degree,no,yes,unknown,Cell,2,999
45,management,married,professional.course,no,unknown,no,Telephone,2,999
47,services,divorced,high.school,no,unknown,no,Telephone,3,999
40,blue-collar,married,basic.9y,no,yes,no,Cell,1,999
30,blue-collar,married,basic.9y,no,unknown,yes,Cell,6,999
40,technician,married,basic.9y,no,yes,no,Telephone,3,999
39,blue-collar,married,basic.9y,no,unknown,no,Cell,1,999
21,self-employed,single,university.degree,no,yes,yes,Cell,1,999
26,services,single,high.school,no,no,no,Telephone,2,999
38,unemployed,married,basic.6y,no,yes,no,Cell,1,999
43,blue-collar,married,basic.9y,no,yes,no,Cell,3,999
37,technician,divorced,professional.course,no,unknown,no,Cell,1,999
34,admin.,married,university.degree,no,unknown,unknown,Cell,3,999
38,admin.,divorced,university.degree,no,yes,no,Cell,2,999
49,blue-collar,married,basic.9y,no,unknown,no,Telephone,2,999
41,technician,married,basic.9y,no,unknown,no,Telephone,1,999
39,admin.,divorced,high.school,no,unknown,no,Cell,17,999
46,admin.,married,university.degree,no,unknown,no,Telephone,3,999
34,admin.,single,university.degree,no,unknown,yes,Cell,1,999
55,admin.,married,university.degree,no,unknown,no,Cell,1,999
30,admin.,married,high.school,no,no,no,Cell,1,999
45,blue-collar,single,high.school,no,unknown,no,Cell,1,999
35,admin.,married,university.degree,no,yes,no,Cell,2,999
53,management,married,high.school,no,unknown,yes,Telephone,6,999
42,entrepreneur,married,university.degree,no,unknown,no,Cell,1,999
37,admin.,married,university.degree,no,yes,yes,Cell,1,999
35,technician,married,basic.9y,no,unknown,no,Telephone,3,999
50,blue-collar,married,basic.9y,no,unknown,no,Cell,1,999
41,management,married,basic.6y,no,unknown,no,Cell,4,999
32,services,married,high.school,no,unknown,yes,Telephone,2,999
48,technician,single,high.school,no,unknown,yes,Telephone,2,999
29,admin.,single,university.degree,no,unknown,no,Cell,5,999
34,admin.,single,university.degree,no,no,no,Cell,1,999
31,admin.,married,professional.course,no,unknown,yes,Cell,2,999
41,admin.,divorced,university.degree,no,unknown,no,Cell,2,999
36,entrepreneur,single,university.degree,no,unknown,no,Cell,1,999
39,unemployed,married,university.degree,no,unknown,no,Telephone,1,999
28,services,single,high.school,no,yes,unknown,Telephone,1,999
39,admin.,single,high.school,no,yes,no,Cell,1,999
37,admin.,married,high.school,no,unknown,yes,Cell,3,999
41,blue-collar,divorced,basic.9y,no,no,no,Telephone,4,999
28,admin.,single,university.degree,no,unknown,no,Telephone,5,999
24,student,single,university.degree,no,unknown,no,Cell,1,999
37,blue-collar,married,professional.course,no,unknown,yes,Telephone,1,999
22,student,single,professional.course,no,unknown,no,Cell,2,999
31,technician,married,professional.course,no,unknown,no,Telephone,3,999
22,admin.,single,university.degree,no,yes,no,Telephone,1,999
38,technician,single,high.school,no,no,yes,Cell,3,999
36,admin.,married,university.degree,no,unknown,no,Telephone,1,999
45,blue-collar,married,university.degree,no,no,no,Cell,1,999
25,admin.,single,university.degree,no,unknown,no,Cell,5,999
58,management,divorced,university.degree,no,yes,no,Cell,1,999
34,blue-collar,divorced,basic.9y,no,yes,no,Cell,1,999
41,technician,married,professional.course,no,no,unknown,Telephone,2,999
35,services,single,high.school,no,unknown,no,Cell,2,999
58,admin.,single,university.degree,no,yes,no,Cell,1,999
56,retired,divorced,high.school,no,unknown,no,Cell,10,999
43,housemaid,married,basic.4y,no,no,no,Cell,1,999
26,admin.,single,university.degree,no,no,unknown,Cell,1,999
46,technician,married,university.degree,no,unknown,no,Cell,3,999
39,technician,single,professional.course,no,unknown,no,Cell,1,999
60,blue-collar,married,basic.4y,no,yes,no,Cell,4,999
34,technician,married,professional.course,no,unknown,no,Cell,5,999
45,admin.,single,university.degree,no,unknown,no,Cell,3,999
55,blue-collar,married,basic.6y,no,unknown,no,Cell,4,999
44,admin.,married,university.degree,no,no,no,Telephone,1,999
32,services,married,basic.9y,no,yes,no,Cell,1,999
35,admin.,married,university.degree,no,yes,unknown,Cell,1,999
31,admin.,married,high.school,no,yes,no,Telephone,6,999
46,admin.,married,university.degree,no,unknown,no,Telephone,5,999
45,blue-collar,single,basic.4y,no,unknown,no,Cell,5,999
51,entrepreneur,married,professional.course,no,no,no,Telephone,1,999
55,technician,married,professional.course,no,unknown,no,Cell,2,999
17,student,single,basic.9y,no,yes,no,Cell,3,4
56,admin.,married,high.school,no,unknown,no,Telephone,2,999
60,admin.,single,high.school,no,unknown,unknown,Telephone,1,999
40,blue-collar,married,basic.4y,no,unknown,no,Cell,5,999
37,admin.,married,high.school,no,yes,yes,Telephone,2,999
49,services,married,high.school,no,unknown,yes,Telephone,1,999
50,entrepreneur,married,basic.9y,no,no,no,Cell,1,999
66,technician,single,professional.course,no,unknown,no,Cell,1,999
41,blue-collar,married,university.degree,no,unknown,no,Telephone,1,999
51,blue-collar,married,basic.4y,no,no,no,Cell,1,999
42,admin.,married,basic.9y,no,unknown,no,Telephone,6,999
28,admin.,single,university.degree,no,unknown,no,Telephone,2,999
42,blue-collar,married,basic.6y,no,unknown,no,Cell,2,999
44,admin.,divorced,university.degree,no,yes,no,Cell,4,999
28,blue-collar,married,basic.9y,no,unknown,no,Telephone,1,999
33,blue-collar,single,basic.4y,no,unknown,no,Cell,1,999
29,blue-collar,single,basic.9y,no,yes,no,Cell,1,999
35,blue-collar,married,basic.6y,no,no,no,Telephone,1,999
36,admin.,married,high.school,no,unknown,no,Cell,1,999
36,admin.,married,high.school,no,unknown,no,Telephone,2,999
42,self-employed,married,university.degree,no,unknown,no,Cell,1,3
31,blue-collar,single,basic.9y,no,yes,no,Cell,1,999
33,admin.,married,basic.9y,no,unknown,no,Telephone,1,999
44,technician,married,professional.course,no,unknown,no,Cell,3,999
33,admin.,single,high.school,no,unknown,unknown,Cell,2,999
48,services,divorced,high.school,no,unknown,unknown,Telephone,2,999
28,self-employed,single,university.degree,no,unknown,yes,Cell,1,999
56,technician,married,high.school,no,unknown,no,Telephone,3,999
45,management,married,basic.9y,no,yes,yes,Telephone,1,999
39,management,married,professional.course,no,unknown,no,Telephone,3,999
53,blue-collar,married,basic.9y,no,unknown,yes,Cell,2,999
44,admin.,single,high.school,no,unknown,no,Telephone,2,999
51,technician,married,professional.course,no,yes,no,Cell,1,999
56,admin.,married,university.degree,no,unknown,no,Cell,1,999
47,services,divorced,high.school,no,unknown,no,Cell,1,999
31,housemaid,married,high.school,no,unknown,no,Cell,2,999
47,management,married,university.degree,no,unknown,no,Cell,2,999
34,technician,single,university.degree,no,unknown,no,Cell,4,999
56,admin.,married,university.degree,no,unknown,no,Telephone,1,999
56,technician,divorced,professional.course,no,unknown,no,Cell,1,999
28,admin.,single,university.degree,no,yes,no,Cell,5,999
28,management,single,university.degree,no,unknown,no,Cell,4,999
34,services,single,basic.9y,no,yes,yes,Telephone,1,999
29,technician,single,high.school,no,unknown,no,Cell,1,999
34,admin.,married,high.school,no,unknown,yes,Cell,1,999
57,self-employed,married,basic.4y,no,unknown,no,Cell,5,999
52,admin.,married,university.degree,no,unknown,yes,Cell,4,999
42,admin.,married,university.degree,no,unknown,no,Cell,1,999
30,entrepreneur,single,university.degree,no,unknown,yes,Cell,4,999
35,retired,single,basic.4y,no,unknown,no,Cell,4,6
34,technician,single,university.degree,no,unknown,no,Cell,1,999
38,technician,single,university.degree,no,yes,no,Cell,1,999
46,technician,single,university.degree,no,no,no,Cell,2,999
55,management,divorced,professional.course,no,yes,no,Cell,7,999
45,admin.,married,university.degree,no,unknown,no,Cell,7,999
37,management,married,university.degree,no,no,no,Telephone,2,999
36,admin.,married,high.school,no,no,no,Cell,2,999
41,entrepreneur,married,university.degree,no,unknown,no,Cell,1,12
32,technician,married,university.degree,no,unknown,no,Telephone,2,999
26,unemployed,single,university.degree,no,unknown,no,Cell,1,999
35,blue-collar,divorced,high.school,no,unknown,no,Cell,3,999
50,entrepreneur,married,basic.9y,no,unknown,no,Cell,1,999
31,blue-collar,married,basic.4y,no,no,no,Telephone,3,999
43,management,married,university.degree,no,yes,yes,Telephone,3,999
32,self-employed,single,high.school,no,unknown,yes,Cell,3,999
35,admin.,single,high.school,no,unknown,no,Cell,2,999
34,admin.,divorced,university.degree,no,unknown,yes,Cell,2,999
40,blue-collar,married,basic.9y,no,unknown,yes,Cell,2,999
31,admin.,single,university.degree,no,unknown,no,Cell,1,999
33,admin.,single,university.degree,no,no,no,Cell,3,999
30,technician,single,basic.9y,no,unknown,yes,Cell,2,999
60,housemaid,married,basic.4y,no,unknown,no,Cell,1,999
39,technician,married,high.school,no,unknown,no,Cell,4,999
38,blue-collar,married,basic.9y,no,no,unknown,Cell,2,999
38,admin.,married,high.school,no,unknown,no,Telephone,18,999
38,admin.,married,university.degree,no,unknown,no,Cell,2,999
41,self-employed,single,university.degree,no,yes,no,Cell,1,999
31,technician,single,professional.course,no,unknown,no,Cell,7,999
36,management,married,university.degree,no,unknown,no,Telephone,7,999
31,technician,divorced,professional.course,no,unknown,no,Cell,1,999
34,self-employed,married,professional.course,no,no,no,Cell,4,999
26,technician,single,university.degree,no,no,yes,Cell,5,999
38,housemaid,married,high.school,no,unknown,unknown,Cell,1,999
29,admin.,single,university.degree,no,unknown,no,Cell,1,999
40,blue-collar,married,basic.4y,no,unknown,yes,Cell,3,999
34,entrepreneur,married,university.degree,no,unknown,no,Cell,5,999
55,services,married,basic.9y,no,unknown,no,Cell,13,999
41,blue-collar,married,basic.4y,no,no,unknown,Cell,1,999
48,self-employed,divorced,university.degree,no,no,no,Cell,4,999
37,technician,married,basic.9y,no,no,no,Telephone,3,999
31,blue-collar,married,basic.9y,no,unknown,no,Cell,1,999
36,blue-collar,married,basic.6y,no,unknown,no,Cell,1,999
32,unemployed,married,basic.9y,no,unknown,unknown,Telephone,2,999
33,admin.,married,university.degree,no,unknown,no,Cell,3,999
33,admin.,married,university.degree,no,unknown,no,Cell,2,999
47,blue-collar,single,basic.9y,no,yes,no,Cell,2,999
56,management,married,university.degree,no,unknown,no,Cell,1,999
36,blue-collar,married,basic.6y,no,yes,yes,Cell,3,999
49,admin.,divorced,high.school,no,unknown,no,Cell,2,999
33,technician,single,professional.course,no,unknown,no,Cell,1,999
44,blue-collar,married,basic.9y,no,no,no,Telephone,5,999
46,admin.,married,university.degree,no,no,no,Cell,9,999
45,technician,married,basic.9y,no,unknown,no,Cell,1,999
57,housemaid,married,basic.4y,no,yes,no,Telephone,3,999
43,technician,single,professional.course,no,unknown,no,Cell,1,999
26,admin.,single,university.degree,no,unknown,yes,Cell,1,999
32,blue-collar,married,basic.6y,no,unknown,no,Cell,3,999
32,blue-collar,single,high.school,no,unknown,no,Cell,3,999
51,blue-collar,divorced,basic.9y,no,no,no,Telephone,2,999
50,management,married,basic.6y,no,unknown,no,Cell,5,999
35,blue-collar,married,basic.6y,no,yes,yes,Telephone,1,999
43,admin.,married,high.school,no,unknown,yes,Cell,2,8
38,blue-collar,single,basic.6y,no,unknown,unknown,Telephone,4,999
50,services,single,basic.4y,no,yes,no,Telephone,2,999
53,self-employed,married,university.degree,no,no,no,Telephone,3,999
56,retired,divorced,university.degree,no,unknown,no,Cell,2,999
33,services,single,high.school,no,unknown,unknown,Telephone,1,999
34,entrepreneur,married,professional.course,no,unknown,no,Cell,2,999
45,blue-collar,single,high.school,no,no,unknown,Telephone,2,999
37,housemaid,married,university.degree,no,yes,no,Telephone,1,999
54,technician,married,basic.9y,no,unknown,no,Cell,2,13
44,self-employed,single,professional.course,no,yes,no,Cell,5,999
42,technician,single,professional.course,no,yes,no,Cell,2,999
38,admin.,single,professional.course,no,unknown,unknown,Telephone,1,999
52,self-employed,divorced,university.degree,no,unknown,no,Cell,1,999
33,management,married,university.degree,no,yes,no,Cell,2,999
35,blue-collar,single,basic.4y,no,no,no,Cell,2,999
29,student,single,high.school,no,unknown,no,Cell,2,999
33,technician,married,high.school,no,unknown,yes,Cell,3,999
38,blue-collar,married,basic.6y,no,yes,no,Cell,1,999
37,technician,single,university.degree,no,no,yes,Cell,2,999
34,admin.,married,university.degree,no,unknown,no,Telephone,2,999
30,blue-collar,married,basic.9y,no,unknown,no,Cell,3,999
39,entrepreneur,married,university.degree,no,yes,no,Cell,3,999
52,blue-collar,married,basic.4y,no,unknown,yes,Telephone,2,999
52,technician,married,basic.9y,no,unknown,yes,Cell,1,999
36,blue-collar,single,basic.6y,no,no,no,Cell,4,999
39,technician,divorced,high.school,no,yes,no,Cell,1,999
42,blue-collar,married,basic.6y,no,unknown,no,Cell,1,999
36,blue-collar,married,basic.9y,no,unknown,no,Telephone,3,999
44,blue-collar,married,basic.4y,no,unknown,yes,Cell,5,999
30,technician,married,high.school,no,yes,no,Cell,3,999
47,technician,married,professional.course,no,unknown,no,Cell,1,999
34,admin.,married,university.degree,no,unknown,no,Telephone,1,999
49,technician,divorced,university.degree,no,unknown,yes,Telephone,1,999
38,admin.,married,university.degree,no,unknown,no,Cell,6,999
33,blue-collar,married,basic.6y,no,unknown,no,Telephone,1,999
26,self-employed,married,basic.4y,no,no,no,Telephone,1,999
31,blue-collar,single,high.school,no,unknown,no,Cell,1,999
47,admin.,married,university.degree,no,unknown,no,Cell,1,10
47,management,married,basic.4y,no,unknown,no,Telephone,1,999
27,services,single,high.school,no,unknown,no,Telephone,1,999
56,services,married,basic.9y,no,unknown,unknown,Telephone,3,999
25,blue-collar,single,basic.9y,no,unknown,no,Cell,7,999
34,admin.,single,university.degree,no,unknown,no,Cell,1,999
49,admin.,single,high.school,no,unknown,no,Cell,1,999
32,services,divorced,high.school,no,unknown,no,Telephone,2,999
25,services,single,high.school,no,unknown,no,Cell,3,999
30,admin.,single,university.degree,no,unknown,unknown,Cell,2,999
32,technician,married,high.school,no,unknown,no,Telephone,5,999
42,entrepreneur,married,high.school,no,unknown,no,Cell,3,999
27,entrepreneur,single,university.degree,no,unknown,no,Cell,2,999
49,self-employed,married,basic.9y,no,yes,unknown,Telephone,2,999
34,self-employed,married,illiterate,no,unknown,unknown,Cell,1,999
26,student,single,high.school,no,unknown,no,Cell,5,999
39,unemployed,married,professional.course,no,yes,no,Telephone,4,999
44,management,divorced,university.degree,no,unknown,no,Cell,3,999
44,blue-collar,married,basic.9y,no,unknown,no,Telephone,1,999
32,admin.,married,university.degree,no,yes,no,Cell,2,999
52,admin.,divorced,university.degree,no,unknown,no,Telephone,2,999
42,services,single,basic.6y,no,unknown,yes,Cell,8,999
36,technician,married,professional.course,no,yes,no,Cell,2,999
47,admin.,divorced,high.school,no,unknown,no,Cell,1,3
38,admin.,married,university.degree,no,unknown,unknown,Cell,3,999
39,blue-collar,married,basic.9y,no,unknown,yes,Telephone,2,999
27,technician,single,professional.course,no,unknown,no,Cell,2,999
59,blue-collar,divorced,basic.4y,no,no,no,Telephone,2,999
35,self-employed,single,professional.course,no,unknown,no,Cell,2,999
31,blue-collar,single,basic.9y,no,unknown,no,Cell,2,999
25,student,single,basic.4y,no,yes,no,Cell,1,999
50,services,married,basic.6y,no,no,no,Telephone,1,999
45,unemployed,single,professional.course,no,unknown,unknown,Cell,1,999
39,services,married,high.school,no,unknown,no,Cell,2,999
54,self-employed,married,university.degree,no,unknown,no,Cell,13,999
28,services,married,high.school,no,unknown,yes,Telephone,8,999
39,housemaid,married,high.school,no,yes,no,Telephone,2,999
33,admin.,single,high.school,no,unknown,no,Cell,1,999
27,technician,single,professional.course,no,unknown,no,Cell,2,999
38,management,married,professional.course,no,yes,no,Cell,1,999
44,services,married,professional.course,no,no,no,Cell,2,999
70,housemaid,divorced,basic.4y,no,unknown,no,Cell,1,999
31,services,single,university.degree,no,yes,no,Cell,9,999
53,admin.,married,university.degree,no,unknown,no,Cell,1,999
28,technician,single,university.degree,no,unknown,no,Telephone,17,999
46,blue-collar,married,basic.9y,no,unknown,no,Telephone,2,999
30,entrepreneur,single,university.degree,no,unknown,no,Cell,4,999
31,technician,divorced,professional.course,no,unknown,yes,Cell,2,999
56,blue-collar,married,basic.4y,no,no,unknown,Telephone,2,999
35,admin.,single,university.degree,no,yes,no,Telephone,2,999
71,retired,married,high.school,no,yes,yes,Cell,1,999
46,management,married,high.school,no,unknown,yes,Cell,3,999
27,services,single,high.school,no,unknown,no,Cell,1,999
50,retired,married,basic.4y,no,no,yes,Cell,1,999
39,admin.,married,high.school,no,yes,no,Cell,1,999
26,blue-collar,single,basic.4y,no,yes,yes,Telephone,1,999
52,technician,married,professional.course,no,unknown,no,Cell,3,999
41,self-employed,married,basic.4y,no,unknown,no,Telephone,1,999
50,admin.,married,university.degree,no,no,no,Cell,2,999
42,management,married,university.degree,no,no,unknown,Telephone,7,999
33,admin.,married,high.school,no,no,no,Cell,3,999
34,admin.,married,high.school,no,unknown,no,Cell,1,999
36,blue-collar,married,high.school,no,no,no,Telephone,2,999
44,blue-collar,married,basic.9y,no,no,no,Cell,3,999
53,management,married,basic.4y,no,unknown,no,Cell,7,999
29,admin.,single,high.school,no,yes,no,Cell,1,3
32,blue-collar,married,basic.9y,no,unknown,no,Cell,2,999
46,admin.,divorced,university.degree,no,yes,no,Telephone,2,999
23,student,single,professional.course,no,no,no,Cell,2,15
42,blue-collar,married,basic.4y,no,no,no,Telephone,1,999
27,housemaid,married,high.school,no,yes,unknown,Cell,3,999
29,management,single,basic.9y,no,unknown,no,Cell,2,999
55,blue-collar,divorced,basic.9y,no,no,no,Cell,3,999
37,blue-collar,married,basic.9y,no,yes,no,Telephone,1,999
37,unemployed,married,university.degree,no,unknown,no,Cell,2,999
31,admin.,married,university.degree,no,unknown,no,Telephone,8,999
45,self-employed,married,basic.6y,no,unknown,no,Cell,2,999
48,blue-collar,married,basic.9y,no,unknown,no,Cell,2,999
46,admin.,married,basic.9y,no,unknown,unknown,Cell,3,999
42,admin.,divorced,university.degree,no,unknown,unknown,Telephone,4,999
42,retired,married,basic.4y,no,unknown,no,Telephone,3,999
58,admin.,married,university.degree,no,unknown,no,Cell,2,999
36,blue-collar,single,basic.9y,no,unknown,no,Telephone,1,999
31,admin.,married,high.school,no,yes,no,Telephone,1,999
45,services,single,high.school,no,unknown,no,Cell,3,999
39,blue-collar,married,basic.9y,no,unknown,no,Cell,1,999
40,blue-collar,married,basic.6y,no,yes,no,Telephone,1,999
29,management,married,university.degree,no,yes,unknown,Cell,2,999
36,housemaid,single,university.degree,no,no,yes,Cell,2,999
50,admin.,divorced,university.degree,no,unknown,no,Telephone,2,999
31,blue-collar,single,high.school,no,unknown,no,Cell,5,6
43,admin.,divorced,university.degree,no,unknown,no,Cell,1,999
79,retired,married,basic.4y,no,no,yes,Cell,1,999
43,entrepreneur,married,high.school,no,yes,no,Cell,2,999
38,admin.,married,university.degree,no,yes,no,Telephone,3,999
29,housemaid,married,university.degree,no,unknown,no,Cell,3,999
55,retired,divorced,high.school,no,unknown,no,Cell,1,999
54,retired,married,high.school,no,unknown,no,Cell,3,999
31,admin.,divorced,university.degree,no,no,no,Cell,3,999
26,admin.,single,high.school,no,unknown,no,Cell,1,999
42,entrepreneur,married,basic.4y,no,unknown,no,Cell,2,999
62,technician,married,university.degree,no,unknown,no,Cell,2,999
35,technician,married,university.degree,no,yes,unknown,Telephone,2,999
29,admin.,single,university.degree,no,unknown,no,Telephone,4,999
42,admin.,single,high.school,no,yes,no,Cell,1,999
31,services,married,high.school,no,yes,no,Cell,1,999
53,technician,divorced,professional.course,no,no,no,Cell,1,999
31,entrepreneur,single,university.degree,no,unknown,yes,Cell,3,999
32,admin.,single,university.degree,no,yes,no,Cell,3,999
25,technician,single,university.degree,no,no,no,Cell,3,999
43,technician,married,professional.course,no,yes,no,Cell,2,999
35,blue-collar,married,high.school,no,unknown,no,Telephone,1,999
28,blue-collar,single,basic.9y,no,unknown,no,Cell,1,999
36,entrepreneur,divorced,university.degree,no,yes,no,Cell,2,999
27,management,married,basic.9y,no,no,yes,Cell,3,999
38,technician,single,professional.course,no,unknown,no,Cell,1,999
41,technician,married,professional.course,no,unknown,no,Telephone,3,999
39,services,married,high.school,no,no,no,Cell,1,999
42,technician,married,university.degree,no,unknown,yes,Telephone,1,999
27,services,single,high.school,no,yes,yes,Cell,2,999
61,retired,married,high.school,no,unknown,no,Cell,5,999
36,services,divorced,high.school,no,unknown,no,Cell,1,999
33,admin.,single,university.degree,no,unknown,no,Cell,2,999
31,admin.,divorced,university.degree,no,yes,yes,Cell,1,999
40,admin.,married,high.school,no,unknown,no,Cell,4,999
56,management,married,university.degree,no,no,yes,Telephone,1,999
56,management,married,basic.4y,no,unknown,no,Cell,1,999
38,technician,married,university.degree,no,unknown,unknown,Cell,1,999
32,entrepreneur,single,university.degree,no,unknown,no,Telephone,2,999
55,retired,married,basic.4y,no,no,no,Cell,2,999
30,admin.,married,university.degree,no,unknown,unknown,Cell,11,999
46,housemaid,married,basic.4y,no,unknown,yes,Telephone,6,999
32,blue-collar,married,basic.9y,no,unknown,no,Telephone,2,999
26,technician,married,professional.course,no,unknown,no,Telephone,3,999
44,technician,married,professional.course,no,unknown,no,Telephone,1,999
37,admin.,married,university.degree,no,unknown,yes,Cell,5,999
36,technician,married,university.degree,no,no,no,Cell,24,999
33,blue-collar,single,basic.6y,no,no,no,Telephone,1,999
35,admin.,married,university.degree,no,unknown,no,Telephone,4,999
48,blue-collar,married,basic.4y,no,unknown,no,Telephone,2,999
35,blue-collar,single,basic.9y,no,unknown,no,Cell,1,999
27,blue-collar,married,basic.9y,no,unknown,yes,Cell,5,999
41,blue-collar,married,basic.4y,no,unknown,no,Telephone,1,999
34,services,married,high.school,no,unknown,yes,Telephone,2,999
21,student,single,high.school,no,no,no,Cell,1,999
56,management,married,high.school,no,yes,no,Telephone,2,999
31,entrepreneur,married,university.degree,no,unknown,no,Cell,2,999
31,blue-collar,married,basic.9y,no,unknown,no,Cell,1,999
30,services,married,high.school,no,unknown,no,Cell,3,999
33,technician,single,basic.9y,no,unknown,yes,Cell,1,999
35,blue-collar,married,basic.4y,no,yes,no,Telephone,13,999
42,admin.,married,university.degree,no,unknown,no,Cell,1,999
42,entrepreneur,single,university.degree,no,no,no,Cell,1,999
39,services,married,high.school,no,unknown,no,Telephone,2,999
34,services,married,high.school,no,yes,no,Telephone,1,999
51,unemployed,married,professional.course,no,no,no,Telephone,1,999
24,unemployed,single,high.school,no,unknown,no,Cell,3,13
37,admin.,married,university.degree,no,unknown,no,Cell,5,999
45,student,married,university.degree,no,no,no,Telephone,8,999
32,entrepreneur,divorced,university.degree,no,unknown,yes,Cell,2,999
54,blue-collar,married,basic.6y,no,no,no,Telephone,2,999
26,technician,married,professional.course,no,no,no,Telephone,1,999
33,admin.,married,university.degree,no,unknown,no,Cell,4,999
49,admin.,divorced,university.degree,no,yes,no,Cell,1,999
57,self-employed,married,university.degree,no,unknown,yes,Cell,2,999
48,blue-collar,married,basic.6y,no,unknown,yes,Cell,1,999
48,services,married,high.school,no,unknown,yes,Cell,7,999
54,technician,married,university.degree,no,unknown,no,Telephone,2,999
33,services,married,basic.6y,no,unknown,no,Cell,1,999
42,admin.,married,high.school,no,no,no,Telephone,3,999
41,admin.,married,professional.course,no,unknown,no,Cell,1,999
30,blue-collar,married,high.school,no,yes,no,Cell,1,999
27,entrepreneur,married,high.school,no,unknown,no,Cell,1,999
49,admin.,married,high.school,no,unknown,no,Cell,2,999
31,technician,single,professional.course,no,unknown,no,Cell,3,999
40,admin.,single,high.school,no,no,no,Telephone,2,999
26,blue-collar,married,basic.9y,no,no,no,Cell,1,999
34,admin.,married,university.degree,no,unknown,no,Cell,2,999
30,services,married,high.school,no,unknown,yes,Telephone,2,999
37,admin.,single,university.degree,no,unknown,no,Cell,2,999
32,admin.,married,university.degree,no,unknown,yes,Cell,1,999
35,management,married,university.degree,no,yes,no,Cell,1,999
55,services,married,high.school,no,yes,no,Telephone,2,999
36,services,married,high.school,no,unknown,no,Telephone,4,999
42,services,single,basic.6y,no,yes,unknown,Cell,3,999
52,entrepreneur,married,basic.4y,no,unknown,no,Cell,7,999
33,technician,married,professional.course,no,unknown,no,Cell,2,999
41,services,married,high.school,no,unknown,no,Cell,2,999
38,admin.,married,university.degree,no,unknown,no,Cell,2,999
34,management,married,university.degree,no,unknown,no,Telephone,1,999
35,housemaid,single,basic.4y,no,yes,no,Cell,2,999
41,technician,divorced,university.degree,no,unknown,no,Cell,1,999
28,blue-collar,married,basic.6y,no,yes,yes,Telephone,2,999
36,blue-collar,married,basic.9y,no,unknown,yes,Cell,3,999
31,admin.,married,high.school,no,unknown,yes,Cell,4,999
43,blue-collar,single,basic.6y,no,no,no,Cell,5,999
28,self-employed,married,university.degree,no,unknown,no,Cell,1,999
49,services,single,high.school,no,unknown,unknown,Cell,1,999
35,admin.,single,university.degree,no,unknown,no,Cell,1,999
29,blue-collar,married,basic.6y,no,no,yes,Telephone,2,999
32,technician,single,professional.course,no,yes,no,Cell,1,999
44,admin.,married,high.school,no,unknown,no,Cell,1,999
27,services,divorced,high.school,no,unknown,no,Telephone,3,999
44,technician,married,professional.course,no,unknown,no,Telephone,2,999
38,blue-collar,married,basic.4y,no,yes,no,Cell,1,999
33,admin.,married,university.degree,no,unknown,no,Cell,2,6
32,technician,single,university.degree,no,unknown,no,Telephone,1,999
33,blue-collar,married,basic.9y,no,no,no,Cell,1,999
42,admin.,married,basic.9y,no,yes,yes,Telephone,2,999
35,technician,married,professional.course,no,unknown,no,Telephone,1,999
59,retired,married,university.degree,no,no,no,Telephone,4,999
42,housemaid,single,university.degree,no,unknown,yes,Cell,4,999
36,technician,married,professional.course,no,yes,no,Cell,5,999
55,blue-collar,married,basic.6y,no,unknown,no,Cell,1,999
32,blue-collar,married,basic.9y,no,unknown,no,Telephone,1,999
32,technician,married,basic.9y,no,unknown,unknown,Cell,5,999
37,admin.,divorced,high.school,no,unknown,yes,Cell,2,999
38,services,divorced,high.school,no,unknown,no,Cell,2,999
24,admin.,single,university.degree,no,no,no,Cell,1,999
36,self-employed,married,university.degree,no,unknown,no,Cell,1,999
28,admin.,married,university.degree,no,unknown,no,Cell,1,999
33,blue-collar,single,basic.9y,no,yes,no,Cell,3,999
47,management,married,high.school,no,unknown,yes,Cell,3,999
36,housemaid,married,basic.4y,no,no,no,Cell,1,999
33,technician,married,university.degree,no,unknown,no,Cell,1,999
35,blue-collar,single,basic.9y,no,yes,no,Cell,2,999
26,self-employed,single,university.degree,no,unknown,no,Cell,2,999
57,management,married,university.degree,no,no,no,Cell,1,999
32,technician,single,professional.course,no,yes,no,Cell,1,999
32,blue-collar,single,high.school,no,no,no,Telephone,2,999
32,management,married,basic.4y,no,yes,no,Cell,5,999
58,services,married,professional.course,no,yes,no,Cell,1,999
31,blue-collar,married,basic.6y,no,unknown,no,Telephone,2,999
33,technician,single,university.degree,no,yes,no,Cell,2,999
32,blue-collar,single,high.school,no,unknown,no,Telephone,1,999
53,blue-collar,married,basic.4y,no,unknown,no,Telephone,2,999
53,self-employed,married,university.degree,no,unknown,no,Cell,2,999
27,services,single,high.school,no,unknown,yes,Cell,1,999
53,retired,married,basic.9y,no,no,no,Cell,4,999
41,blue-collar,married,basic.4y,no,unknown,yes,Cell,2,999
39,services,married,high.school,no,unknown,no,Cell,2,999
41,services,married,professional.course,no,yes,yes,Cell,1,999
45,admin.,married,high.school,no,yes,no,Cell,1,999
25,admin.,single,university.degree,no,yes,no,Cell,2,6
30,technician,single,university.degree,no,no,yes,Cell,1,999
37,technician,divorced,professional.course,no,unknown,no,Telephone,1,999
51,technician,single,university.degree,no,unknown,unknown,Cell,2,999
48,unemployed,married,high.school,no,unknown,no,Telephone,3,999
31,management,single,university.degree,no,no,unknown,Cell,2,999
33,technician,married,university.degree,no,unknown,no,Cell,1,999
